timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002272685,512,ub-news,200,OK,Thread Group 1-48,text,true,,88827,140,8,8,https://www.ubuea.cm/index.php/news-updates/,266,0,0
1737002272744,453,ub-transportation,200,OK,Thread Group 1-46,text,true,,81849,159,8,8,https://www.ubuea.cm/index.php/student-services/transportation/,239,0,0
1737002272790,476,ub-fee and scholarships,200,OK,Thread Group 1-44,text,true,,81109,145,8,8,https://www.ubuea.cm/index.php/fees-scholarships/,234,0,0
1737002272932,451,ub-finance,200,OK,Thread Group 1-47,text,true,,80674,155,8,8,https://www.ubuea.cm/index.php/student-services/ub-finance/,226,0,0
1737002272950,495,ub-announcements,200,OK,Thread Group 1-49,text,true,,67644,141,8,8,https://www.ubuea.cm/index.php/announcements/,249,0,0
1737002272909,668,ub-exchange student,200,OK,Thread Group 1-43,text,true,,87237,168,8,8,https://www.ubuea.cm/index.php/international-students/exchange-students/,244,0,0
1737002273198,438,ub-health center,200,OK,Thread Group 1-46,text,true,,84429,158,8,8,https://www.ubuea.cm/index.php/student-services/health-center/,225,0,0
1737002273198,492,ub-library,200,OK,Thread Group 1-48,text,true,,93827,152,8,8,https://www.ubuea.cm/index.php/student-services/library/,248,0,0
1737002273266,466,ub-faculties and schools,200,OK,Thread Group 1-44,text,true,,85461,145,8,8,https://www.ubuea.cm/index.php/faculties-schools/,236,0,0
1737002273383,448,ub-exchange student,200,OK,Thread Group 1-47,text,true,,87237,168,8,8,https://www.ubuea.cm/index.php/international-students/exchange-students/,225,0,0
1737002273637,258,ub-Admission requirements,200,OK,Thread Group 1-46,text,true,,82406,173,8,8,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,234,0,0
1737002272258,1638,ub-health center,200,OK,Thread Group 1-45,text,true,,84429,158,8,8,https://www.ubuea.cm/index.php/student-services/health-center/,240,0,0
1737002273446,501,ub-news,200,OK,Thread Group 1-49,text,true,,88827,140,8,8,https://www.ubuea.cm/index.php/news-updates/,247,0,0
1737002273578,476,ub-transportation,200,OK,Thread Group 1-43,text,true,,81849,159,8,8,https://www.ubuea.cm/index.php/student-services/transportation/,245,0,0
1737002273157,906,ub-job opportunities,200,OK,Thread Group 1-50,text,true,,93072,154,8,8,https://www.ubuea.cm/index.php/about-us/job-opportunities/,255,0,0
1737002273895,271,ub-fee and scholarships,200,OK,Thread Group 1-46,text,true,,81104,145,8,8,https://www.ubuea.cm/index.php/fees-scholarships/,238,0,0
1737002273691,498,ub-sports,200,OK,Thread Group 1-48,text,true,,83751,153,8,8,https://www.ubuea.cm/index.php/student-engagement/sports/,245,0,0
1737002273732,499,ub-FET,200,OK,Thread Group 1-44,text,true,,88303,187,8,8,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,260,0,0
1737002273831,473,ub-transportation,200,OK,Thread Group 1-47,text,true,,81849,159,8,8,https://www.ubuea.cm/index.php/student-services/transportation/,244,0,0
1737002273896,491,ub-Admission requirements,200,OK,Thread Group 1-45,text,true,,82406,173,8,8,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,271,0,0
1737002274165,255,ub-faculties and schools,200,OK,Thread Group 1-46,text,true,,85471,145,8,8,https://www.ubuea.cm/index.php/faculties-schools/,246,0,0
1737002273948,501,ub-library,200,OK,Thread Group 1-49,text,true,,93832,152,8,8,https://www.ubuea.cm/index.php/student-services/library/,241,0,0
1737002274231,256,ub-httc application form,200,OK,Thread Group 1-44,text,true,,63363,183,8,8,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,236,0,0
1737002274053,464,ub-health center,200,OK,Thread Group 1-43,text,true,,84429,158,7,7,https://www.ubuea.cm/index.php/student-services/health-center/,237,0,0
1737002274062,484,ub-announcements,200,OK,Thread Group 1-50,text,true,,67644,141,7,7,https://www.ubuea.cm/index.php/announcements/,245,0,0
1737002274420,253,ub-FET,200,OK,Thread Group 1-46,text,true,,88308,187,7,7,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,238,0,0
1737002274188,487,ub-finance,200,OK,Thread Group 1-48,text,true,,80674,155,7,7,https://www.ubuea.cm/index.php/student-services/ub-finance/,251,0,0
1737002274304,458,ub-health center,200,OK,Thread Group 1-47,text,true,,84429,158,7,7,https://www.ubuea.cm/index.php/student-services/health-center/,244,0,0
1737002274386,454,ub-fee and scholarships,200,OK,Thread Group 1-45,text,true,,81104,145,7,7,https://www.ubuea.cm/index.php/fees-scholarships/,236,0,0
1737002274673,252,ub-httc application form,200,OK,Thread Group 1-46,text,true,,63363,183,7,7,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,239,0,0
1737002274448,494,ub-sports,200,OK,Thread Group 1-49,text,true,,83751,153,6,6,https://www.ubuea.cm/index.php/student-engagement/sports/,255,0,0
1737002274517,459,ub-Admission requirements,200,OK,Thread Group 1-43,text,true,,82411,173,6,6,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,231,0,0
1737002274547,494,ub-news,200,OK,Thread Group 1-50,text,true,,88827,140,6,6,https://www.ubuea.cm/index.php/news-updates/,245,0,0
1737002274675,480,ub-exchange student,200,OK,Thread Group 1-48,text,true,,87237,168,6,6,https://www.ubuea.cm/index.php/international-students/exchange-students/,250,0,0
1737002274841,465,ub-faculties and schools,200,OK,Thread Group 1-45,text,true,,85461,145,6,6,https://www.ubuea.cm/index.php/faculties-schools/,244,0,0
1737002274942,467,ub-finance,200,OK,Thread Group 1-49,text,true,,80679,155,6,6,https://www.ubuea.cm/index.php/student-services/ub-finance/,239,0,0
1737002274976,471,ub-fee and scholarships,200,OK,Thread Group 1-43,text,true,,81104,145,6,6,https://www.ubuea.cm/index.php/fees-scholarships/,237,0,0
1737002275041,489,ub-library,200,OK,Thread Group 1-50,text,true,,93827,152,6,6,https://www.ubuea.cm/index.php/student-services/library/,251,0,0
1737002274763,768,ub-Admission requirements,200,OK,Thread Group 1-47,text,true,,82406,173,6,6,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,263,0,0
1737002275155,492,ub-transportation,200,OK,Thread Group 1-48,text,true,,81849,159,6,6,https://www.ubuea.cm/index.php/student-services/transportation/,272,0,0
1737002275307,474,ub-FET,200,OK,Thread Group 1-45,text,true,,88303,187,6,6,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,244,0,0
1737002275648,250,ub-health center,200,OK,Thread Group 1-48,text,true,,84429,158,6,6,https://www.ubuea.cm/index.php/student-services/health-center/,239,0,0
1737002275410,494,ub-exchange student,200,OK,Thread Group 1-49,text,true,,87237,168,6,6,https://www.ubuea.cm/index.php/international-students/exchange-students/,263,0,0
1737002275448,465,ub-faculties and schools,200,OK,Thread Group 1-43,text,true,,85461,145,6,6,https://www.ubuea.cm/index.php/faculties-schools/,241,0,0
1737002275531,471,ub-sports,200,OK,Thread Group 1-50,text,true,,83751,153,6,6,https://www.ubuea.cm/index.php/student-engagement/sports/,240,0,0
1737002275781,261,ub-httc application form,200,OK,Thread Group 1-45,text,true,,63363,183,6,6,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,247,0,0
1737002275900,279,ub-Admission requirements,200,OK,Thread Group 1-48,text,true,,82406,173,5,5,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,266,0,0
1737002275531,658,ub-fee and scholarships,200,OK,Thread Group 1-47,text,true,,81104,145,5,5,https://www.ubuea.cm/index.php/fees-scholarships/,230,0,0
1737002275904,460,ub-transportation,200,OK,Thread Group 1-49,text,true,,81849,159,5,5,https://www.ubuea.cm/index.php/student-services/transportation/,248,0,0
1737002275913,498,ub-FET,200,OK,Thread Group 1-43,text,true,,88318,187,5,5,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,268,0,0
1737002276180,272,ub-fee and scholarships,200,OK,Thread Group 1-48,text,true,,81104,145,5,5,https://www.ubuea.cm/index.php/fees-scholarships/,261,0,0
1737002276003,466,ub-finance,200,OK,Thread Group 1-50,text,true,,80674,155,5,5,https://www.ubuea.cm/index.php/student-services/ub-finance/,244,0,0
1737002276412,248,ub-httc application form,200,OK,Thread Group 1-43,text,true,,63363,183,5,5,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,237,0,0
1737002276190,473,ub-faculties and schools,200,OK,Thread Group 1-47,text,true,,85461,145,4,4,https://www.ubuea.cm/index.php/faculties-schools/,238,0,0
1737002276452,270,ub-faculties and schools,200,OK,Thread Group 1-48,text,true,,85461,145,4,4,https://www.ubuea.cm/index.php/faculties-schools/,230,0,0
1737002276364,474,ub-health center,200,OK,Thread Group 1-49,text,true,,84454,158,4,4,https://www.ubuea.cm/index.php/student-services/health-center/,247,0,0
1737002276722,269,ub-FET,200,OK,Thread Group 1-48,text,true,,88303,187,4,4,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,250,0,0
1737002276839,262,ub-Admission requirements,200,OK,Thread Group 1-49,text,true,,82406,173,4,4,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,242,0,0
1737002276663,472,ub-FET,200,OK,Thread Group 1-47,text,true,,88303,187,4,4,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,240,0,0
1737002276469,693,ub-exchange student,200,OK,Thread Group 1-50,text,true,,87237,168,4,4,https://www.ubuea.cm/index.php/international-students/exchange-students/,254,0,0
1737002276991,271,ub-httc application form,200,OK,Thread Group 1-48,text,true,,63363,183,4,4,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,251,0,0
1737002277101,253,ub-fee and scholarships,200,OK,Thread Group 1-49,text,true,,81104,145,3,3,https://www.ubuea.cm/index.php/fees-scholarships/,238,0,0
1737002277135,453,ub-httc application form,200,OK,Thread Group 1-47,text,true,,63388,183,3,3,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,226,0,0
1737002277354,267,ub-faculties and schools,200,OK,Thread Group 1-49,text,true,,85466,145,2,2,https://www.ubuea.cm/index.php/faculties-schools/,249,0,0
1737002277162,479,ub-transportation,200,OK,Thread Group 1-50,text,true,,81849,159,2,2,https://www.ubuea.cm/index.php/student-services/transportation/,251,0,0
1737002277622,268,ub-FET,200,OK,Thread Group 1-49,text,true,,88303,187,2,2,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,245,0,0
1737002277642,517,ub-health center,200,OK,Thread Group 1-50,text,true,,84429,158,2,2,https://www.ubuea.cm/index.php/student-services/health-center/,250,0,0
1737002278159,522,ub-Admission requirements,200,OK,Thread Group 1-50,text,true,,82406,173,2,2,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,281,0,0
1737002277891,790,ub-httc application form,200,OK,Thread Group 1-49,text,true,,63373,183,2,2,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,270,0,0
1737002278682,475,ub-fee and scholarships,200,OK,Thread Group 1-50,text,true,,81104,145,1,1,https://www.ubuea.cm/index.php/fees-scholarships/,234,0,0
1737002279159,502,ub-faculties and schools,200,OK,Thread Group 1-50,text,true,,85461,145,1,1,https://www.ubuea.cm/index.php/faculties-schools/,279,0,0
1737002279662,466,ub-FET,200,OK,Thread Group 1-50,text,true,,88303,187,1,1,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,243,0,0
1737002280131,318,ub-httc application form,200,OK,Thread Group 1-50,text,true,,63363,183,1,1,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,308,0,0
